T;V;X;Y;Z
226,95552;1272,341097;255477,3308;159710,6929;16568,40994
226,96416;1272,356481;255488,1182;159708,6956;16569,10953
226,9728;1272,371871;255498,9057;159706,6977;16569,80913
226,98144;1272,387266;255509,6932;159704,699;16570,50873
226,99008;1272,402666;255520,4807;159702,6995;16571,20833
226,99872;1272,418072;255531,2682;159700,6994;16571,90793
227,00736;1272,433483;255542,0556;159698,6985;16572,60752
227,016;1272,4489;255552,8431;159696,6968;16573,30712
227,02464;1272,464322;255563,6306;159694,6945;16574,00672
227,03328;1272,47975;255574,4181;159692,6914;16574,70632
227,04192;1272,495183;255585,2056;159690,6876;16575,40591
227,05056;1272,510622;255595,993;159688,683;16576,10551
227,0592;1272,526066;255606,7805;159686,6777;16576,80511
227,06784;1272,541515;255617,568;159684,6717;16577,50471
227,07648;1272,55697;255628,3555;159682,665;16578,20431
227,08512;1272,572431;255639,143;159680,6575;16578,9039
227,09376;1272,587897;255649,9304;159678,6493;16579,6035
227,1024;1272,603368;255660,7179;159676,6403;16580,3031
227,11104;1272,618845;255671,5054;159674,6306;16581,0027
227,11968;1272,634327;255682,2929;159672,6202;16581,70229
227,12832;1272,649815;255693,0803;159670,6091;16582,40189
227,13696;1272,665308;255703,8678;159668,5972;16583,10149
227,1456;1272,680806;255714,6553;159666,5846;16583,80109
227,15424;1272,69631;255725,4428;159664,5713;16584,50068
227,16288;1272,71182;255736,2303;159662,5572;16585,20028
227,17152;1272,727335;255747,0177;159660,5424;16585,89988
227,18016;1272,742855;255757,8052;159658,5269;16586,59948
227,1888;1272,758381;255768,5927;159656,5106;16587,29908
227,19744;1272,773912;255779,3802;159654,4936;16587,99867
227,20608;1272,789449;255790,1677;159652,4759;16588,69827
227,21472;1272,804991;255800,9551;159650,4574;16589,39787
227,22336;1272,820539;255811,7426;159648,4382;16590,09747
227,232;1272,836092;255822,5301;159646,4183;16590,79706
227,24064;1272,85165;255833,3176;159644,3976;16591,49666
227,24928;1272,867214;255844,105;159642,3763;16592,19626
227,25792;1272,882784;255854,8925;159640,3541;16592,89586
227,26656;1272,898358;255865,68;159638,3313;16593,59546
227,2752;1272,913939;255876,4675;159636,3077;16594,29505
227,28384;1272,929525;255887,255;159634,2834;16594,99465
227,29248;1272,945116;255898,0424;159632,2583;16595,69425
227,30112;1272,960712;255908,8299;159630,2326;16596,39385
227,30976;1272,976314;255919,6174;159628,2061;16597,09344
227,3184;1272,991922;255930,4049;159626,1788;16597,79304
227,32704;1273,007535;255941,1923;159624,1508;16598,49264
227,33568;1273,023153;255951,9798;159622,1221;16599,19224
227,34432;1273,038777;255962,7673;159620,0927;16599,89184
227,35296;1273,054407;255973,5548;159618,0625;16600,59143
227,3616;1273,070042;255984,3423;159616,0316;16601,29103
227,37024;1273,085682;255995,1297;159614;16601,99063
227,37888;1273,101327;256005,9172;159611,9676;16602,69023
227,38752;1273,116979;256016,7047;159609,9346;16603,38982
227,39616;1273,132635;256027,4922;159607,9007;16604,08942
227,4048;1273,148297;256038,2796;159605,8662;16604,78902
227,41344;1273,163965;256049,0671;159603,8309;16605,48862
227,42208;1273,179637;256059,8546;159601,7949;16606,18821
227,43072;1273,195316;256070,6421;159599,7581;16606,88781
227,43936;1273,211;256081,4296;159597,7206;16607,58741
227,448;1273,226689;256092,217;159595,6824;16608,28701
227,45664;1273,242384;256103,0045;159593,6435;16608,98661
227,46528;1273,258084;256113,792;159591,6038;16609,6862
227,47392;1273,273789;256124,5795;159589,5634;16610,3858
227,48256;1273,2895;256135,3669;159587,5222;16611,0854
227,4912;1273,305217;256146,1544;159585,4803;16611,785
227,49984;1273,320939;256156,9419;159583,4377;16612,48459
227,50848;1273,336666;256167,7294;159581,3944;16613,18419
227,51712;1273,352399;256178,5169;159579,3503;16613,88379
227,52576;1273,368137;256189,3043;159577,3055;16614,58339
227,5344;1273,383881;256200,0918;159575,26;16615,28298
227,54304;1273,39963;256210,8793;159573,2137;16615,98258
227,55168;1273,415384;256221,6668;159571,1667;16616,68218
227,56032;1273,431144;256232,4542;159569,119;16617,38178
227,56896;1273,44691;256243,2417;159567,0705;16618,08137
227,5776;1273,462681;256254,0292;159565,0213;16618,78097
227,58624;1273,478457;256264,8167;159562,9714;16619,48057
227,59488;1273,494239;256275,6041;159560,9207;16620,18017
227,60352;1273,510026;256286,3916;159558,8694;16620,87977
227,61216;1273,525819;256297,1791;159556,8172;16621,57936
227,6208;1273,541617;256307,9666;159554,7644;16622,27896
227,62944;1273,55742;256318,7541;159552,7108;16622,97856
227,63808;1273,573229;256329,5415;159550,6565;16623,67816
227,64672;1273,589044;256340,329;159548,6014;16624,37775
227,65536;1273,604863;256351,1165;159546,5457;16625,07735
227,664;1273,620689;256361,904;159544,4891;16625,77695
227,67264;1273,636519;256372,6914;159542,4319;16626,47655
227,68128;1273,652356;256383,4789;159540,3739;16627,17614
227,68992;1273,668197;256394,2664;159538,3152;16627,87574
227,69856;1273,684044;256405,0539;159536,2558;16628,57534
227,7072;1273,699897;256415,8413;159534,1956;16629,27494
227,71584;1273,715755;256426,6288;159532,1347;16629,97453
227,72448;1273,731618;256437,4163;159530,0731;16630,67413
227,73312;1273,747487;256448,2038;159528,0107;16631,37373
227,74176;1273,763361;256458,9913;159525,9476;16632,07333
227,7504;1273,779241;256469,7787;159523,8838;16632,77293
227,75904;1273,795126;256480,5662;159521,8192;16633,47252
227,76768;1273,811016;256491,3537;159519,7539;16634,17212
227,77632;1273,826912;256502,1412;159517,6879;16634,87172
227,78496;1273,842814;256512,9286;159515,6212;16635,57132
227,7936;1273,85872;256523,7161;159513,5537;16636,27091
227,80224;1273,874633;256534,5036;159511,4855;16636,97051
227,81088;1273,89055;256545,2911;159509,4165;16637,67011
227,81952;1273,906474;256556,0785;159507,3468;16638,36971
227,82816;1273,922402;256566,866;159505,2764;16639,0693
227,8368;1273,938336;256577,6535;159503,2053;16639,7689
227,84544;1273,954276;256588,441;159501,1334;16640,4685
227,85408;1273,970221;256599,2284;159499,0608;16641,1681
227,86272;1273,986171;256610,0159;159496,9874;16641,86769
227,87136;1274,002127;256620,8034;159494,9134;16642,56729
227,88;1274,018088;256631,5909;159492,8385;16643,26689
227,88864;1274,034054;256642,3784;159490,763;16643,96649
227,89728;1274,050027;256653,1658;159488,6867;16644,66608
227,90592;1274,066004;256663,9533;159486,6097;16645,36568
227,91456;1274,081987;256674,7408;159484,532;16646,06528
227,9232;1274,097975;256685,5283;159482,4535;16646,76488
227,93184;1274,113969;256696,3157;159480,3744;16647,46448
227,94048;1274,129968;256707,1032;159478,2944;16648,16407
227,94912;1274,145973;256717,8907;159476,2138;16648,86367
227,95776;1274,161983;256728,6782;159474,1324;16649,56327
227,9664;1274,177999;256739,4656;159472,0503;16650,26287
227,97504;1274,19402;256750,2531;159469,9674;16650,96246
227,98368;1274,210046;256761,0406;159467,8838;16651,66206
227,99232;1274,226078;256771,8281;159465,7995;16652,36166
228,00096;1274,242115;256782,6155;159463,7144;16653,06126
228,0096;1274,258158;256793,403;159461,6287;16653,76085
228,01824;1274,274206;256804,1905;159459,5421;16654,46045
228,02688;1274,290259;256814,978;159457,4549;16655,16005
228,03552;1274,306318;256825,7654;159455,3669;16655,85965
228,04416;1274,322383;256836,5529;159453,2782;16656,55924
228,0528;1274,338453;256847,3404;159451,1888;16657,25884
228,06144;1274,354528;256858,1279;159449,0986;16657,95844
228,07008;1274,370609;256868,9153;159447,0077;16658,65804
228,07872;1274,386695;256879,7028;159444,9161;16659,35763
228,08736;1274,402786;256890,4903;159442,8237;16660,05723
228,096;1274,418883;256901,2778;159440,7306;16660,75683
228,10464;1274,434986;256912,0652;159438,6368;16661,45643
228,11328;1274,451094;256922,8527;159436,5422;16662,15602
228,12192;1274,467207;256933,6402;159434,4469;16662,85562
228,13056;1274,483326;256944,4277;159432,3509;16663,55522
228,1392;1274,49945;256955,2152;159430,2541;16664,25482
228,14784;1274,515579;256966,0026;159428,1566;16664,95441
228,15648;1274,531714;256976,7901;159426,0584;16665,65401
228,16512;1274,547855;256987,5776;159423,9595;16666,35361
228,17376;1274,564;256998,3651;159421,8598;16667,05321
228,1824;1274,580152;257009,1525;159419,7594;16667,7528
228,19104;1274,596308;257019,94;159417,6582;16668,4524
228,19968;1274,612471;257030,7275;159415,5563;16669,152
228,20832;1274,628638;257041,515;159413,4537;16669,8516
228,21696;1274,644811;257052,3024;159411,3504;16670,55119
228,2256;1274,660989;257063,0899;159409,2463;16671,25079
228,23424;1274,677173;257073,8774;159407,1415;16671,95039
228,24288;1274,693362;257084,6649;159405,036;16672,64999
228,25152;1274,709557;257095,4523;159402,9297;16673,34959
228,26016;1274,725757;257106,2398;159400,8227;16674,04918
228,2688;1274,741963;257117,0273;159398,7149;16674,74878
228,27744;1274,758174;257127,8148;159396,6065;16675,44838
228,28608;1274,77439;257138,6022;159394,4973;16676,14798
228,29472;1274,790612;257149,3897;159392,3874;16676,84757
228,30336;1274,806839;257160,1772;159390,2767;16677,54717
228,312;1274,823072;257170,9647;159388,1653;16678,24677
228,32064;1274,83931;257181,7521;159386,0532;16678,94637
228,32928;1274,855553;257192,5396;159383,9403;16679,64596
228,33792;1274,871802;257203,3271;159381,8267;16680,34556
228,34656;1274,888057;257214,1146;159379,7124;16681,04516
228,3552;1274,904316;257224,902;159377,5974;16681,74476
228,36384;1274,920582;257235,6895;159375,4816;16682,44435
228,37248;1274,936852;257246,477;159373,3651;16683,14395
228,38112;1274,953128;257257,2645;159371,2478;16683,84355
228,38976;1274,96941;257268,0519;159369,1298;16684,54315
228,3984;1274,985696;257278,8394;159367,0111;16685,24274
228,40704;1275,001989;257289,6269;159364,8917;16685,94234
228,41568;1275,018287;257300,4144;159362,7715;16686,64194
228,42432;1275,03459;257311,2018;159360,6506;16687,34154
228,43296;1275,050898;257321,9893;159358,529;16688,04113
228,4416;1275,067212;257332,7768;159356,4066;16688,74073
228,45024;1275,083532;257343,5643;159354,2835;16689,44033
228,45888;1275,099856;257354,3517;159352,1597;16690,13993
228,46752;1275,116187;257365,1392;159350,0351;16690,83952
228,47616;1275,132522;257375,9267;159347,9098;16691,53912
228,4848;1275,148863;257386,7142;159345,7838;16692,23872
228,49344;1275,16521;257397,5016;159343,657;16692,93832
228,50208;1275,181562;257408,2891;159341,5295;16693,63791
228,51072;1275,197919;257419,0766;159339,4013;16694,33751
228,51936;1275,214282;257429,864;159337,2723;16695,03711
228,528;1275,23065;257440,6515;159335,1426;16695,73671
228,53664;1275,247024;257451,439;159333,0122;16696,4363
228,54528;1275,263403;257462,2265;159330,8811;16697,1359
228,55392;1275,279787;257473,0139;159328,7492;16697,8355
228,56256;1275,296177;257483,8014;159326,6166;16698,5351
228,5712;1275,312572;257494,5889;159324,4832;16699,23469
228,57984;1275,328973;257505,3764;159322,3492;16699,93429
228,58848;1275,345379;257516,1638;159320,2143;16700,63389
228,59712;1275,361791;257526,9513;159318,0788;16701,33349
228,60576;1275,378207;257537,7388;159315,9425;16702,03308
228,6144;1275,39463;257548,5263;159313,8055;16702,73268
228,62304;1275,411058;257559,3137;159311,6678;16703,43228
228,63168;1275,427491;257570,1012;159309,5293;16704,13187
228,64032;1275,443929;257580,8887;159307,3901;16704,83147
228,64896;1275,460373;257591,6762;159305,2502;16705,53107
228,6576;1275,476823;257602,4636;159303,1095;16706,23067
228,66624;1275,493278;257613,2511;159300,9681;16706,93026
228,67488;1275,509738;257624,0386;159298,826;16707,62986
228,68352;1275,526204;257634,8261;159296,6831;16708,32946
228,69216;1275,542675;257645,6135;159294,5396;16709,02906
228,7008;1275,559151;257656,401;159292,3952;16709,72865
228,70944;1275,575633;257667,1885;159290,2502;16710,42825
228,71808;1275,59212;257677,976;159288,1044;16711,12785
228,72672;1275,608613;257688,7634;159285,9579;16711,82745
228,73536;1275,625111;257699,5509;159283,8106;16712,52704
228,744;1275,641615;257710,3384;159281,6626;16713,22664
228,75264;1275,658124;257721,1258;159279,5139;16713,92624
228,76128;1275,674638;257731,9133;159277,3645;16714,62584
228,76992;1275,691158;257742,7008;159275,2143;16715,32543
228,77856;1275,707683;257753,4883;159273,0634;16716,02503
228,7872;1275,724214;257764,2757;159270,9118;16716,72463
228,79584;1275,74075;257775,0632;159268,7594;16717,42423
228,80448;1275,757291;257785,8507;159266,6063;16718,12382
228,81312;1275,773838;257796,6382;159264,4525;16718,82342
228,82176;1275,790391;257807,4256;159262,2979;16719,52302
228,8304;1275,806948;257818,2131;159260,1426;16720,22262
228,83904;1275,823511;257829,0006;159257,9866;16720,92221
228,84768;1275,84008;257839,7881;159255,8298;16721,62181
228,85632;1275,856654;257850,5755;159253,6723;16722,32141
228,86496;1275,873233;257861,363;159251,5141;16723,02101
228,8736;1275,889818;257872,1505;159249,3551;16723,7206
228,88224;1275,906408;257882,938;159247,1954;16724,4202
228,89088;1275,923004;257893,7254;159245,035;16725,1198
228,89952;1275,939605;257904,5129;159242,8739;16725,8194
228,90816;1275,956211;257915,3004;159240,712;16726,51899
228,9168;1275,972823;257926,0878;159238,5494;16727,21859
228,92544;1275,98944;257936,8753;159236,386;16727,91819
228,93408;1276,006063;257947,6628;159234,2219;16728,61779
228,94272;1276,022691;257958,4503;159232,0571;16729,31738
228,95136;1276,039324;257969,2377;159229,8916;16730,01698
228,96;1276,055963;257980,0252;159227,7253;16730,71658
228,96864;1276,072607;257990,8127;159225,5583;16731,41618
228,97728;1276,089257;258001,6002;159223,3906;16732,11577
228,98592;1276,105912;258012,3876;159221,2221;16732,81537
228,99456;1276,122572;258023,1751;159219,0529;16733,51497
229,0032;1276,139238;258033,9626;159216,8829;16734,21456
229,01184;1276,15591;258044,7501;159214,7123;16734,91416
229,02048;1276,172586;258055,5375;159212,5409;16735,61376
229,02912;1276,189268;258066,325;159210,3688;16736,31336
229,03776;1276,205956;258077,1125;159208,1959;16737,01295
229,0464;1276,222649;258087,8999;159206,0223;16737,71255
229,05504;1276,239347;258098,6874;159203,848;16738,41215
229,06368;1276,256051;258109,4749;159201,6729;16739,11175
229,07232;1276,27276;258120,2624;159199,4971;16739,81134
229,08096;1276,289475;258131,0498;159197,3206;16740,51094
229,0896;1276,306194;258141,8373;159195,1434;16741,21054
229,09824;1276,32292;258152,6248;159192,9654;16741,91014
229,10688;1276,339651;258163,4123;159190,7867;16742,60973
229,11552;1276,356387;258174,1997;159188,6072;16743,30933
229,12416;1276,373128;258184,9872;159186,427;16744,00893
229,1328;1276,389875;258195,7747;159184,2461;16744,70853
229,14144;1276,406628;258206,5621;159182,0645;16745,40812
229,15008;1276,423385;258217,3496;159179,8821;16746,10772
229,15872;1276,440149;258228,1371;159177,699;16746,80732
229,16736;1276,456917;258238,9246;159175,5152;16747,50692
229,176;1276,473691;258249,712;159173,3306;16748,20651
229,18464;1276,49047;258260,4995;159171,1453;16748,90611
229,19328;1276,507255;258271,287;159168,9593;16749,60571
229,20192;1276,524045;258282,0745;159166,7725;16750,3053
229,21056;1276,540841;258292,8619;159164,585;16751,0049
229,2192;1276,557642;258303,6494;159162,3968;16751,7045
229,22784;1276,574448;258314,4369;159160,2078;16752,4041
229,23648;1276,59126;258325,2243;159158,0181;16753,10369
229,24512;1276,608077;258336,0118;159155,8277;16753,80329
229,25376;1276,6249;258346,7993;159153,6365;16754,50289
229,2624;1276,641728;258357,5868;159151,4447;16755,20249
229,27104;1276,658561;258368,3742;159149,252;16755,90208
229,27968;1276,6754;258379,1617;159147,0587;16756,60168
229,28832;1276,692244;258389,9492;159144,8646;16757,30128
229,29696;1276,709094;258400,7367;159142,6698;16758,00088
229,3056;1276,725949;258411,5241;159140,4743;16758,70047
229,31424;1276,742809;258422,3116;159138,278;16759,40007
229,32288;1276,759675;258433,0991;159136,081;16760,09967
229,33152;1276,776546;258443,8865;159133,8832;16760,79927
229,34016;1276,793423;258454,674;159131,6848;16761,49886
229,3488;1276,810305;258465,4615;159129,4855;16762,19846
229,35744;1276,827192;258476,249;159127,2856;16762,89806
229,36608;1276,844085;258487,0364;159125,0849;16763,59765
229,37472;1276,860983;258497,8239;159122,8835;16764,29725
229,38336;1276,877887;258508,6114;159120,6814;16764,99685
229,392;1276,894796;258519,3988;159118,4786;16765,69645
229,40064;1276,91171;258530,1863;159116,275;16766,39604
229,40928;1276,92863;258540,9738;159114,0706;16767,09564
229,41792;1276,945555;258551,7613;159111,8656;16767,79524
229,42656;1276,962486;258562,5487;159109,6598;16768,49484
229,4352;1276,979422;258573,3362;159107,4533;16769,19443
229,44384;1276,996363;258584,1237;159105,246;16769,89403
229,45248;1277,01331;258594,9112;159103,038;16770,59363
229,46112;1277,030262;258605,6986;159100,8293;16771,29323
229,46976;1277,04722;258616,4861;159098,6199;16771,99282
229,4784;1277,064182;258627,2736;159096,4097;16772,69242
229,48704;1277,081151;258638,061;159094,1988;16773,39202
229,49568;1277,098125;258648,8485;159091,9871;16774,09161
229,50432;1277,115104;258659,636;159089,7747;16774,79121
229,51296;1277,132088;258670,4235;159087,5616;16775,49081
229,5216;1277,149078;258681,2109;159085,3478;16776,19041
229,53024;1277,166073;258691,9984;159083,1332;16776,89
229,53888;1277,183074;258702,7859;159080,9179;16777,5896
