t;V;X;Y;Z;N_targ;X_targ;Z_targ
389,858;1743,276;468917,01;15645,127;38597,867;4;500000;48000
389,866;1743,03;468930,643;15638,995;38601,307;4;500000;48000
389,875;1742,784;468944,264;15632,853;38604,77;4;500000;48000
389,884;1742,537;468957,871;15626,7;38608,257;4;500000;48000
389,893;1742,29;468971,465;15620,538;38611,768;4;500000;48000
389,902;1742,044;468985,046;15614,364;38615,303;4;500000;48000
389,91;1741,797;468998,613;15608,179;38618,862;4;500000;48000
389,919;1741,55;469012,164;15601,981;38622,445;4;500000;48000
389,928;1741,303;469025,701;15595,768;38626,051;4;500000;48000
389,937;1741,055;469039,222;15589,541;38629,682;4;500000;48000
389,946;1740,808;469052,726;15583,296;38633,335;4;500000;48000
389,954;1740,561;469066,213;15577,034;38637,012;4;500000;48000
389,963;1740,314;469079,684;15570,754;38640,713;4;500000;48000
389,972;1740,066;469093,136;15564,457;38644,437;4;500000;48000
389,981;1739,819;469106,572;15558,141;38648,186;4;500000;48000
389,99;1739,571;469119,99;15551,81;38651,96;4;500000;48000
389,998;1739,323;469133,391;15545,462;38655,759;4;500000;48000
390,007;1739,075;469146,775;15539,1;38659,584;4;500000;48000
390,016;1738,827;469160,142;15532,725;38663,436;5;498500;52000
390,025;1738,579;469173,494;15526,339;38667,316;5;498500;52000
390,034;1738,331;469186,83;15519,941;38671,225;5;498500;52000
390,042;1738,083;469200,15;15513,535;38675,163;5;498500;52000
390,051;1737,835;469213,454;15507,119;38679,13;5;498500;52000
390,06;1737,586;469226,743;15500,695;38683,128;5;498500;52000
390,069;1737,337;469240,015;15494,261;38687,155;5;498500;52000
390,078;1737,089;469253,271;15487,816;38691,212;5;498500;52000
390,086;1736,84;469266,509;15481,36;38695,299;5;498500;52000
390,095;1736,591;469279,73;15474,892;38699,415;5;498500;52000
390,104;1736,341;469292,932;15468,41;38703,561;5;498500;52000
390,113;1736,092;469306,116;15461,913;38707,736;5;498500;52000
390,122;1735,843;469319,279;15455,4;38711,94;5;498500;52000
390,13;1735,593;469332,422;15448,87;38716,173;5;498500;52000
390,139;1735,344;469345,545;15442,323;38720,435;5;498500;52000
390,148;1735,094;469358,647;15435,758;38724,727;5;498500;52000
390,157;1734,844;469371,728;15429,177;38729,048;5;498500;52000
390,166;1734,595;469384,789;15422,581;38733,4;5;498500;52000
390,174;1734,345;469397,83;15415,971;38737,783;5;498500;52000
390,183;1734,095;469410,851;15409,348;38742,199;5;498500;52000
390,192;1733,844;469423,852;15402,713;38746,646;5;498500;52000
390,201;1733,594;469436,834;15396,068;38751,127;5;498500;52000
390,21;1733,344;469449,797;15389,414;38755,642;5;498500;52000
390,218;1733,093;469462,742;15382,753;38760,191;5;498500;52000
390,227;1732,842;469475,669;15376,084;38764,773;5;498500;52000
390,236;1732,591;469488,577;15369,407;38769,389;5;498500;52000
390,245;1732,34;469501,466;15362,723;38774,038;5;498500;52000
390,254;1732,089;469514,336;15356,029;38778,72;5;498500;52000
390,262;1731,838;469527,187;15349,325;38783,433;5;498500;52000
390,271;1731,586;469540,018;15342,61;38788,177;5;498500;52000
390,28;1731,335;469552,829;15335,883;38792,951;5;498500;52000
390,289;1731,083;469565,619;15329,143;38797,754;5;498500;52000
390,298;1730,831;469578,388;15322,388;38802,587;5;498500;52000
390,306;1730,579;469591,136;15315,619;38807,447;5;498500;52000
390,315;1730,327;469603,863;15308,835;38812,335;5;498500;52000
390,324;1730,075;469616,569;15302,038;38817,251;5;498500;52000
390,333;1729,822;469629,255;15295,228;38822,195;5;498500;52000
390,342;1729,57;469641,922;15288,406;38827,167;5;498500;52000
390,35;1729,317;469654,568;15281,574;38832,167;5;498500;52000
390,359;1729,064;469667,196;15274,733;38837,197;5;498500;52000
390,368;1728,811;469679,805;15267,884;38842,255;5;498500;52000
390,377;1728,558;469692,397;15261,029;38847,342;5;498500;52000
390,386;1728,305;469704,972;15254,17;38852,459;5;498500;52000
390,394;1728,051;469717,529;15247,307;38857,605;5;498500;52000
390,403;1727,798;469730,07;15240,439;38862,78;5;498500;52000
390,412;1727,544;469742,594;15233,567;38867,983;5;498500;52000
390,421;1727,29;469755,101;15226,69;38873,215;5;498500;52000
390,43;1727,036;469767,59;15219,807;38878,474;5;498500;52000
390,438;1726,781;469780,061;15212,917;38883,759;5;498500;52000
390,447;1726,527;469792,514;15206,019;38889,07;5;498500;52000
390,456;1726,272;469804,949;15199,111;38894,405;5;498500;52000
390,465;1726,017;469817,365;15192,193;38899,765;5;498500;52000
390,474;1725,762;469829,761;15185,263;38905,148;5;498500;52000
390,482;1725,507;469842,138;15178,322;38910,555;5;498500;52000
390,491;1725,252;469854,496;15171,37;38915,984;5;498500;52000
390,5;1724,996;469866,836;15164,407;38921,437;5;498500;52000
390,509;1724,741;469879,157;15157,435;38926,912;5;498500;52000
390,518;1724,485;469891,46;15150,456;38932,411;5;498500;52000
390,526;1724,229;469903,746;15143,469;38937,933;5;498500;52000
390,535;1723,973;469916,016;15136,477;38943,479;5;498500;52000
390,544;1723,717;469928,27;15129,482;38949,049;5;498500;52000
390,553;1723,46;469940,509;15122,484;38954,642;5;498500;52000
390,562;1723,203;469952,734;15115,484;38960,259;5;498500;52000
390,57;1722,946;469964,944;15108,483;38965,9;5;498500;52000
390,579;1722,689;469977,14;15101,481;38971,564;5;498500;52000
390,588;1722,432;469989,321;15094,476;38977,25;5;498500;52000
390,597;1722,174;470001,488;15087,469;38982,958;5;498500;52000
390,606;1721,917;470013,64;15080,458;38988,687;5;498500;52000
390,614;1721,659;470025,776;15073,441;38994,436;5;498500;52000
390,623;1721,401;470037,897;15066,418;39000,205;5;498500;52000
390,632;1721,142;470050,002;15059,388;39005,991;5;498500;52000
390,641;1720,884;470062,09;15052,349;39011,796;5;498500;52000
390,65;1720,625;470074,162;15045,301;39017,618;5;498500;52000
390,658;1720,367;470086,218;15038,245;39023,458;5;498500;52000
390,667;1720,108;470098,258;15031,181;39029,315;5;498500;52000
390,676;1719,849;470110,282;15024,11;39035,188;5;498500;52000
390,685;1719,589;470122,292;15017,033;39041,079;5;498500;52000
390,694;1719,33;470134,288;15009,952;39046,987;5;498500;52000
390,702;1719,07;470146,271;15002,868;39052,913;5;498500;52000
390,711;1718,81;470158,241;14995,782;39058,856;5;498500;52000
390,72;1718,55;470170,2;14988,697;39064,816;5;498500;52000
390,729;1718,29;470182,148;14981,612;39070,794;5;498500;52000
390,738;1718,029;470194,085;14974,529;39076,789;5;498500;52000
390,746;1717,768;470206,012;14967,447;39082,8;5;498500;52000
390,755;1717,507;470217,929;14960,367;39088,828;5;498500;52000
390,764;1717,246;470229,835;14953,287;39094,871;5;498500;52000
390,773;1716,984;470241,73;14946,206;39100,928;5;498500;52000
390,782;1716,723;470253,614;14939,123;39107;5;498500;52000
390,79;1716,461;470265,487;14932,037;39113,084;5;498500;52000
390,799;1716,199;470277,348;14924,946;39119,18;5;498500;52000
390,808;1715,936;470289,197;14917,85;39125,287;5;498500;52000
390,817;1715,674;470301,034;14910,747;39131,405;5;498500;52000
390,826;1715,411;470312,859;14903,639;39137,533;5;498500;52000
390,834;1715,148;470324,672;14896,526;39143,672;5;498500;52000
390,843;1714,885;470336,475;14889,407;39149,821;5;498500;52000
390,852;1714,622;470348,267;14882,285;39155,979;5;498500;52000
390,861;1714,359;470360,049;14875,161;39162,147;5;498500;52000
390,87;1714,095;470371,823;14868,036;39168,326;5;498500;52000
390,878;1713,831;470383,59;14860,912;39174,514;5;498500;52000
390,887;1713,567;470395,349;14853,789;39180,712;5;498500;52000
390,896;1713,303;470407,102;14846,67;39186,919;5;498500;52000
390,905;1713,038;470418,849;14839,555;39193,137;5;498500;52000
390,914;1712,773;470430,592;14832,444;39199,363;5;498500;52000
390,922;1712,508;470442,329;14825,337;39205,597;5;498500;52000
390,931;1712,243;470454,061;14818,233;39211,839;5;498500;52000
390,94;1711,977;470465,787;14811,131;39218,088;5;498500;52000
390,949;1711,711;470477,508;14804,03;39224,343;5;498500;52000
390,958;1711,445;470489,223;14796,928;39230,603;5;498500;52000
390,966;1711,179;470500,932;14789,825;39236,867;5;498500;52000
390,975;1710,913;470512,634;14782,718;39243,135;5;498500;52000
390,984;1710,646;470524,33;14775,609;39249,405;5;498500;52000
390,993;1710,379;470536,02;14768,496;39255,677;5;498500;52000
391,002;1710,112;470547,704;14761,381;39261,951;5;498500;52000
391,01;1709,845;470559,382;14754,263;39268,226;5;498500;52000
391,019;1709,577;470571,056;14747,143;39274,503;5;498500;52000
391,028;1709,309;470582,727;14740,024;39280,78;5;498500;52000
391,037;1709,041;470594,395;14732,906;39287,059;5;498500;52000
391,046;1708,773;470606,061;14725,791;39293,339;5;498500;52000
391,054;1708,505;470617,726;14718,681;39299,619;5;498500;52000
391,063;1708,236;470629,391;14711,576;39305,9;5;498500;52000
391,072;1707,967;470641,057;14704,478;39312,182;5;498500;52000
391,081;1707,698;470652,725;14697,386;39318,463;5;498500;52000
391,09;1707,428;470664,393;14690,301;39324,743;5;498500;52000
391,098;1707,159;470676,063;14683,222;39331,022;5;498500;52000
391,107;1706,889;470687,734;14676,148;39337,299;5;498500;52000
391,116;1706,618;470699,407;14669,077;39343,572;5;498500;52000
391,125;1706,348;470711,08;14662,009;39349,84;5;498500;52000
391,134;1706,077;470722,753;14654,942;39356,104;5;498500;52000
391,142;1705,806;470734,427;14647,875;39362,361;5;498500;52000
391,151;1705,535;470746,101;14640,808;39368,611;5;498500;52000
391,16;1705,264;470757,775;14633,74;39374,855;5;498500;52000
391,169;1704,992;470769,451;14626,672;39381,09;5;498500;52000
391,178;1704,72;470781,128;14619,604;39387,317;5;498500;52000
391,186;1704,448;470792,807;14612,538;39393,536;5;498500;52000
391,195;1704,176;470804,489;14605,474;39399,746;5;498500;52000
391,204;1703,904;470816,175;14598,415;39405,948;5;498500;52000
391,213;1703,631;470827,866;14591,361;39412,142;5;498500;52000
391,222;1703,358;470839,563;14584,314;39418,327;5;498500;52000
391,23;1703,084;470851,266;14577,276;39424,503;5;498500;52000
391,239;1702,811;470862,976;14570,246;39430,671;5;498500;52000
391,248;1702,537;470874,694;14563,226;39436,829;5;498500;52000
391,257;1702,263;470886,419;14556,216;39442,977;5;498500;52000
391,266;1701,988;470898,152;14549,213;39449,115;5;498500;52000
391,274;1701,714;470909,892;14542,219;39455,241;5;498500;52000
391,283;1701,439;470921,639;14535,23;39461,355;5;498500;52000
391,292;1701,163;470933,393;14528,247;39467,456;5;498500;52000
391,301;1700,888;470945,153;14521,267;39473,543;5;498500;52000
391,31;1700,612;470956,92;14514,289;39479,615;5;498500;52000
391,318;1700,337;470968,692;14507,314;39485,671;5;498500;52000
391,327;1700,06;470980,471;14500,34;39491,711;5;498500;52000
391,336;1699,784;470992,256;14493,369;39497,735;5;498500;52000
391,345;1699,507;471004,049;14486,4;39503,742;5;498500;52000
391,354;1699,231;471015,849;14479,436;39509,732;5;498500;52000
391,362;1698,954;471027,658;14472,477;39515,706;5;498500;52000
391,371;1698,676;471039,477;14465,525;39521,663;5;498500;52000
391,38;1698,399;471051,305;14458,582;39527,603;5;498500;52000
391,389;1698,121;471063,145;14451,648;39533,526;5;498500;52000
391,398;1697,842;471074,997;14444,726;39539,433;5;498500;52000
391,406;1697,564;471086,861;14437,815;39545,322;5;498500;52000
391,415;1697,285;471098,738;14430,916;39551,194;5;498500;52000
391,424;1697,006;471110,627;14424,03;39557,048;5;498500;52000
391,433;1696,727;471122,529;14417,154;39562,883;5;498500;52000
391,442;1696,447;471134,442;14410,288;39568,699;5;498500;52000
391,45;1696,168;471146,368;14403,43;39574,495;5;498500;52000
391,459;1695,887;471158,305;14396,581;39580,269;5;498500;52000
391,468;1695,607;471170,253;14389,737;39586,021;5;498500;52000
391,477;1695,326;471182,212;14382,898;39591,751;5;498500;52000
391,486;1695,046;471194,181;14376,063;39597,457;5;498500;52000
391,494;1694,765;471206,161;14369,234;39603,14;5;498500;52000
391,503;1694,483;471218,153;14362,409;39608,798;5;498500;52000
391,512;1694,202;471230,156;14355,59;39614,432;5;498500;52000
391,521;1693,92;471242,171;14348,779;39620,042;5;498500;52000
391,53;1693,638;471254,2;14341,976;39625,628;5;498500;52000
391,538;1693,355;471266,242;14335,182;39631,189;5;498500;52000
391,547;1693,073;471278,299;14328,401;39636,726;5;498500;52000
391,556;1692,79;471290,371;14321,632;39642,239;5;498500;52000
391,565;1692,507;471302,459;14314,877;39647,728;5;498500;52000
391,574;1692,223;471314,563;14308,136;39653,192;5;498500;52000
391,582;1691,939;471326,683;14301,411;39658,632;5;498500;52000
391,591;1691,655;471338,819;14294,699;39664,045;5;498500;52000
391,6;1691,371;471350,971;14288;39669,433;5;498500;52000
391,609;1691,086;471363,139;14281,314;39674,794;5;498500;52000
391,618;1690,801;471375,322;14274,639;39680,127;5;498500;52000
391,626;1690,516;471387,519;14267,973;39685,432;5;498500;52000
391,635;1690,231;471399,731;14261,315;39690,707;5;498500;52000
391,644;1689,945;471411,956;14254,665;39695,952;5;498500;52000
391,653;1689,659;471424,195;14248,022;39701,167;5;498500;52000
391,662;1689,373;471436,449;14241,386;39706,35;5;498500;52000
391,67;1689,087;471448,717;14234,758;39711,503;5;498500;52000
391,679;1688,8;471460,999;14228,14;39716,625;5;498500;52000
391,688;1688,513;471473,297;14221,531;39721,715;5;498500;52000
391,697;1688,226;471485,611;14214,935;39726,775;5;498500;52000
391,706;1687,938;471497,942;14208,351;39731,803;5;498500;52000
391,714;1687,65;471510,29;14201,782;39736,8;5;498500;52000
391,723;1687,362;471522,656;14195,229;39741,766;5;498500;52000
391,732;1687,074;471535,041;14188,693;39746,702;5;498500;52000
391,741;1686,785;471547,443;14182,174;39751,605;5;498500;52000
391,75;1686,496;471559,864;14175,672;39756,477;5;498500;52000
391,758;1686,207;471572,303;14169,185;39761,316;5;498500;52000
391,767;1685,918;471584,76;14162,714;39766,122;5;498500;52000
391,776;1685,628;471597,234;14156,256;39770,894;5;498500;52000
391,785;1685,338;471609,725;14149,811;39775,631;5;498500;52000
391,794;1685,047;471622,231;14143,377;39780,333;5;498500;52000
391,802;1684,757;471634,754;14136,953;39784,998;5;498500;52000
391,811;1684,466;471647,292;14130,539;39789,627;5;498500;52000
391,82;1684,175;471659,845;14124,133;39794,218;5;498500;52000
391,829;1683,884;471672,414;14117,738;39798,772;5;498500;52000
391,838;1683,592;471684,999;14111,353;39803,288;5;498500;52000
391,846;1683,3;471697,6;14104,98;39807,766;5;498500;52000
391,855;1683,008;471710,219;14098,62;39812,207;5;498500;52000
391,864;1682,716;471722,854;14092,275;39816,61;5;498500;52000
391,873;1682,423;471735,508;14085,946;39820,976;5;498500;52000
391,882;1682,13;471748,18;14079,634;39825,304;5;498500;52000
391,89;1681,837;471760,872;14073,341;39829,595;5;498500;52000
391,899;1681,543;471773,582;14067,066;39833,848;5;498500;52000
391,908;1681,249;471786,311;14060,81;39838,063;5;498500;52000
391,917;1680,955;471799,058;14054,573;39842,239;5;498500;52000
391,926;1680,661;471811,824;14048,352;39846,376;5;498500;52000
391,934;1680,366;471824,608;14042,148;39850,472;5;498500;52000
391,943;1680,071;471837,409;14035,958;39854,529;5;498500;52000
391,952;1679,776;471850,226;14029,781;39858,544;5;498500;52000
391,961;1679,48;471863,058;14023,617;39862,519;5;498500;52000
391,97;1679,184;471875,905;14017,464;39866,453;5;498500;52000
391,978;1678,888;471888,766;14011,321;39870,348;5;498500;52000
391,987;1678,592;471901,641;14005,189;39874,204;5;498500;52000
391,996;1678,296;471914,53;13999,068;39878,023;5;498500;52000
392,005;1677,999;471927,432;13992,959;39881,807;5;498500;52000
392,014;1677,702;471940,347;13986,864;39885,556;5;498500;52000
392,022;1677,405;471953,275;13980,784;39889,273;5;498500;52000
392,031;1677,107;471966,217;13974,719;39892,958;5;498500;52000
392,04;1676,81;471979,172;13968,671;39896,615;5;498500;52000
392,049;1676,512;471992,139;13962,64;39900,243;5;498500;52000
392,058;1676,213;472005,12;13956,627;39903,844;5;498500;52000
392,066;1675,915;472018,113;13950,631;39907,419;5;498500;52000
392,075;1675,616;472031,118;13944,653;39910,967;5;498500;52000
392,084;1675,317;472044,135;13938,69;39914,487;5;498500;52000
392,093;1675,017;472057,163;13932,742;39917,98;5;498500;52000
392,102;1674,718;472070,203;13926,808;39921,443;5;498500;52000
392,11;1674,418;472083,253;13920,886;39924,876;5;498500;52000
392,119;1674,118;472096,313;13914,975;39928,277;5;498500;52000
392,128;1673,817;472109,383;13909,075;39931,647;5;498500;52000
392,137;1673,517;472122,463;13903,184;39934,985;5;498500;52000
392,146;1673,216;472135,551;13897,302;39938,293;5;498500;52000
392,154;1672,915;472148,649;13891,431;39941,569;5;498500;52000
392,163;1672,614;472161,756;13885,57;39944,817;5;498500;52000
392,172;1672,312;472174,872;13879,721;39948,037;5;498500;52000
392,181;1672,011;472187,997;13873,885;39951,232;5;498500;52000
392,19;1671,709;472201,131;13868,063;39954,402;5;498500;52000
392,198;1671,406;472214,275;13862,256;39957,551;5;498500;52000
392,207;1671,104;472227,427;13856,465;39960,679;5;498500;52000
392,216;1670,801;472240,587;13850,69;39963,788;5;498500;52000
392,225;1670,498;472253,756;13844,93;39966,879;5;498500;52000
392,234;1670,195;472266,932;13839,186;39969,953;5;498500;52000
392,242;1669,892;472280,115;13833,455;39973,011;5;498500;52000
392,251;1669,588;472293,304;13827,736;39976,051;5;498500;52000
392,26;1669,284;472306,499;13822,029;39979,075;5;498500;52000
392,269;1668,98;472319,7;13816,331;39982,082;5;498500;52000
392,278;1668,676;472332,904;13810,642;39985,071;5;498500;52000
392,286;1668,371;472346,113;13804,96;39988,044;5;498500;52000
392,295;1668,066;472359,325;13799,284;39991;5;498500;52000
392,304;1667,761;472372,54;13793,615;39993,94;5;498500;52000
392,313;1667,456;472385,759;13787,951;39996,864;5;498500;52000
392,322;1667,151;472398,98;13782,295;39999,776;5;498500;52000
392,33;1666,845;472412,205;13776,647;40002,675;5;498500;52000
392,339;1666,54;472425,433;13771,008;40005,563;5;498500;52000
392,348;1666,234;472438,664;13765,379;40008,443;5;498500;52000
392,357;1665,928;472451,898;13759,761;40011,315;5;498500;52000
392,366;1665,621;472465,136;13754,156;40014,181;5;498500;52000
