t;V;X;Y;Z
163,6888;1310,647442;176504,6315;154741,6174;11446,81245
163,6977;1310,62149;176515,7463;154745,0824;11447,53327
163,7066;1310,595543;176526,8611;154748,5466;11448,2541
163,7155;1310,569602;176537,9758;154752,0101;11448,97492
163,7244;1310,543666;176549,0906;154755,4728;11449,69574
163,7333;1310,517736;176560,2054;154758,9347;11450,41657
163,7422;1310,491811;176571,3201;154762,3958;11451,13739
163,7511;1310,465891;176582,4349;154765,8562;11451,85821
163,76;1310,439976;176593,5497;154769,3158;11452,57904
163,7689;1310,414067;176604,6644;154772,7746;11453,29986
163,7778;1310,388163;176615,7792;154776,2326;11454,02068
163,7867;1310,362264;176626,894;154779,6898;11454,74151
163,7956;1310,336371;176638,0087;154783,1463;11455,46233
163,8045;1310,310483;176649,1235;154786,602;11456,18315
163,8134;1310,2846;176660,2383;154790,0569;11456,90398
163,8223;1310,258723;176671,353;154793,5111;11457,6248
163,8312;1310,23285;176682,4678;154796,9644;11458,34562
163,8401;1310,206983;176693,5825;154800,417;11459,06645
163,849;1310,181122;176704,6973;154803,8688;11459,78727
163,8579;1310,155266;176715,8121;154807,3199;11460,50809
163,8668;1310,129415;176726,9268;154810,7701;11461,22892
163,8757;1310,103569;176738,0416;154814,2196;11461,94974
163,8846;1310,077729;176749,1564;154817,6683;11462,67056
163,8935;1310,051894;176760,2711;154821,1162;11463,39138
163,9024;1310,026064;176771,3859;154824,5634;11464,11221
163,9113;1310,00024;176782,5007;154828,0098;11464,83303
163,9202;1309,97442;176793,6154;154831,4554;11465,55385
163,9291;1309,948607;176804,7302;154834,9002;11466,27468
163,938;1309,922798;176815,8449;154838,3442;11466,9955
163,9469;1309,896995;176826,9597;154841,7875;11467,71632
163,9558;1309,871197;176838,0745;154845,23;11468,43715
163,9647;1309,845405;176849,1892;154848,6717;11469,15797
163,9736;1309,819617;176860,304;154852,1126;11469,87879
163,9825;1309,793835;176871,4187;154855,5528;11470,59961
163,9914;1309,768059;176882,5335;154858,9922;11471,32044
164,0003;1309,742287;176893,6483;154862,4308;11472,04126
164,0092;1309,716521;176904,763;154865,8686;11472,76208
164,0181;1309,690761;176915,8778;154869,3057;11473,4829
164,027;1309,665005;176926,9925;154872,7419;11474,20373
164,0359;1309,639255;176938,1073;154876,1774;11474,92455
164,0448;1309,613511;176949,222;154879,6122;11475,64537
164,0537;1309,587771;176960,3368;154883,0461;11476,3662
164,0626;1309,562037;176971,4516;154886,4793;11477,08702
164,0715;1309,536308;176982,5663;154889,9117;11477,80784
164,0804;1309,510585;176993,6811;154893,3433;11478,52866
164,0893;1309,484867;177004,7958;154896,7741;11479,24949
164,0982;1309,459154;177015,9106;154900,2042;11479,97031
164,1071;1309,433446;177027,0253;154903,6335;11480,69113
164,116;1309,407744;177038,1401;154907,062;11481,41195
164,1249;1309,382047;177049,2549;154910,4897;11482,13278
164,1338;1309,356355;177060,3696;154913,9167;11482,8536
164,1427;1309,330669;177071,4844;154917,3429;11483,57442
164,1516;1309,304988;177082,5991;154920,7683;11484,29524
164,1605;1309,279312;177093,7139;154924,1929;11485,01607
164,1694;1309,253642;177104,8286;154927,6167;11485,73689
164,1783;1309,227977;177115,9434;154931,0398;11486,45771
164,1872;1309,202317;177127,0581;154934,4621;11487,17853
164,1961;1309,176663;177138,1729;154937,8836;11487,89936
164,205;1309,151014;177149,2876;154941,3044;11488,62018
164,2139;1309,12537;177160,4024;154944,7243;11489,341
164,2228;1309,099732;177171,5171;154948,1435;11490,06182
164,2317;1309,074098;177182,6319;154951,562;11490,78265
164,2406;1309,048471;177193,7467;154954,9796;11491,50347
164,2495;1309,022848;177204,8614;154958,3964;11492,22429
164,2584;1308,997231;177215,9762;154961,8125;11492,94511
164,2673;1308,971619;177227,0909;154965,2278;11493,66594
164,2762;1308,946013;177238,2057;154968,6424;11494,38676
164,2851;1308,920412;177249,3204;154972,0561;11495,10758
164,294;1308,894816;177260,4352;154975,4691;11495,8284
164,3029;1308,869225;177271,5499;154978,8813;11496,54922
164,3118;1308,84364;177282,6647;154982,2927;11497,27005
164,3207;1308,81806;177293,7794;154985,7034;11497,99087
164,3296;1308,792485;177304,8942;154989,1132;11498,71169
164,3385;1308,766916;177316,0089;154992,5223;11499,43251
164,3474;1308,741352;177327,1237;154995,9306;11500,15334
164,3563;1308,715794;177338,2384;154999,3382;11500,87416
164,3652;1308,69024;177349,3532;155002,745;11501,59498
164,3741;1308,664692;177360,4679;155006,1509;11502,3158
164,383;1308,63915;177371,5826;155009,5561;11503,03662
164,3919;1308,613612;177382,6974;155012,9606;11503,75745
164,4008;1308,58808;177393,8121;155016,3642;11504,47827
164,4097;1308,562554;177404,9269;155019,7671;11505,19909
164,4186;1308,537032;177416,0416;155023,1692;11505,91991
164,4275;1308,511516;177427,1564;155026,5705;11506,64073
164,4364;1308,486006;177438,2711;155029,9711;11507,36156
164,4453;1308,4605;177449,3859;155033,3709;11508,08238
164,4542;1308,435;177460,5006;155036,7699;11508,8032
164,4631;1308,409505;177471,6154;155040,1681;11509,52402
164,472;1308,384016;177482,7301;155043,5655;11510,24484
164,4809;1308,358532;177493,8449;155046,9622;11510,96567
164,4898;1308,333053;177504,9596;155050,3581;11511,68649
164,4987;1308,30758;177516,0743;155053,7532;11512,40731
164,5076;1308,282112;177527,1891;155057,1475;11513,12813
164,5165;1308,256649;177538,3038;155060,5411;11513,84895
164,5254;1308,231192;177549,4186;155063,9339;11514,56977
164,5343;1308,20574;177560,5333;155067,3259;11515,2906
164,5432;1308,180293;177571,6481;155070,7171;11516,01142
164,5521;1308,154851;177582,7628;155074,1076;11516,73224
164,561;1308,129415;177593,8775;155077,4972;11517,45306
164,5699;1308,103985;177604,9923;155080,8861;11518,17388
164,5788;1308,078559;177616,107;155084,2743;11518,8947
164,5877;1308,053139;177627,2218;155087,6616;11519,61553
164,5966;1308,027724;177638,3365;155091,0482;11520,33635
164,6055;1308,002315;177649,4513;155094,434;11521,05717
164,6144;1307,976911;177660,566;155097,819;11521,77799
164,6233;1307,951512;177671,6807;155101,2032;11522,49881
164,6322;1307,926119;177682,7955;155104,5867;11523,21963
164,6411;1307,90073;177693,9102;155107,9694;11523,94046
164,65;1307,875348;177705,025;155111,3513;11524,66128
164,6589;1307,84997;177716,1397;155114,7324;11525,3821
164,6678;1307,824598;177727,2544;155118,1128;11526,10292
164,6767;1307,799231;177738,3692;155121,4924;11526,82374
164,6856;1307,77387;177749,4839;155124,8712;11527,54456
164,6945;1307,748514;177760,5987;155128,2492;11528,26539
164,7034;1307,723163;177771,7134;155131,6264;11528,98621
164,7123;1307,697818;177782,8281;155135,0029;11529,70703
164,7212;1307,672478;177793,9429;155138,3786;11530,42785
164,7301;1307,647143;177805,0576;155141,7535;11531,14867
164,739;1307,621813;177816,1723;155145,1277;11531,86949
164,7479;1307,596489;177827,2871;155148,501;11532,59031
164,7568;1307,571171;177838,4018;155151,8736;11533,31114
164,7657;1307,545857;177849,5166;155155,2454;11534,03196
164,7746;1307,520549;177860,6313;155158,6165;11534,75278
164,7835;1307,495247;177871,746;155161,9867;11535,4736
164,7924;1307,469949;177882,8608;155165,3562;11536,19442
164,8013;1307,444657;177893,9755;155168,7249;11536,91524
164,8102;1307,41937;177905,0902;155172,0928;11537,63606
164,8191;1307,394089;177916,205;155175,46;11538,35688
164,828;1307,368813;177927,3197;155178,8264;11539,07771
164,8369;1307,343542;177938,4344;155182,192;11539,79853
164,8458;1307,318277;177949,5492;155185,5568;11540,51935
164,8547;1307,293017;177960,6639;155188,9208;11541,24017
164,8636;1307,267762;177971,7786;155192,2841;11541,96099
164,8725;1307,242513;177982,8934;155195,6466;11542,68181
164,8814;1307,217269;177994,0081;155199,0083;11543,40263
164,8903;1307,19203;178005,1228;155202,3692;11544,12345
164,8992;1307,166797;178016,2376;155205,7294;11544,84427
164,9081;1307,141569;178027,3523;155209,0888;11545,5651
164,917;1307,116347;178038,467;155212,4474;11546,28592
164,9259;1307,091129;178049,5818;155215,8052;11547,00674
164,9348;1307,065917;178060,6965;155219,1623;11547,72756
164,9437;1307,040711;178071,8112;155222,5186;11548,44838
164,9526;1307,01551;178082,926;155225,8741;11549,1692
164,9615;1306,990314;178094,0407;155229,2288;11549,89002
164,9704;1306,965123;178105,1554;155232,5827;11550,61084
164,9793;1306,939938;178116,2702;155235,9359;11551,33166
164,9882;1306,914758;178127,3849;155239,2883;11552,05248
164,9971;1306,889584;178138,4996;155242,6399;11552,77331
165,006;1306,864414;178149,6143;155245,9908;11553,49413
165,0149;1306,839251;178160,7291;155249,3408;11554,21495
165,0238;1306,814092;178171,8438;155252,6901;11554,93577
165,0327;1306,788939;178182,9585;155256,0386;11555,65659
165,0416;1306,763791;178194,0733;155259,3864;11556,37741
165,0505;1306,738649;178205,188;155262,7333;11557,09823
165,0594;1306,713512;178216,3027;155266,0795;11557,81905
165,0683;1306,68838;178227,4174;155269,4249;11558,53987
165,0772;1306,663254;178238,5322;155272,7696;11559,26069
165,0861;1306,638133;178249,6469;155276,1134;11559,98151
165,095;1306,613017;178260,7616;155279,4565;11560,70233
165,1039;1306,587907;178271,8764;155282,7988;11561,42315
165,1128;1306,562802;178282,9911;155286,1403;11562,14398
165,1217;1306,537702;178294,1058;155289,481;11562,8648
165,1306;1306,512608;178305,2205;155292,821;11563,58562
165,1395;1306,487519;178316,3353;155296,1602;11564,30644
165,1484;1306,462435;178327,45;155299,4986;11565,02726
165,1573;1306,437357;178338,5647;155302,8363;11565,74808
165,1662;1306,412284;178349,6794;155306,1731;11566,4689
165,1751;1306,387217;178360,7942;155309,5092;11567,18972
165,184;1306,362154;178371,9089;155312,8445;11567,91054
165,1929;1306,337098;178383,0236;155316,179;11568,63136
165,2018;1306,312046;178394,1383;155319,5128;11569,35218
165,2107;1306,287;178405,2531;155322,8458;11570,073
165,2196;1306,261959;178416,3678;155326,178;11570,79382
165,2285;1306,236924;178427,4825;155329,5094;11571,51464
165,2374;1306,211894;178438,5972;155332,8401;11572,23546
165,2463;1306,186869;178449,7119;155336,1699;11572,95628
165,2552;1306,16185;178460,8267;155339,499;11573,6771
165,2641;1306,136836;178471,9414;155342,8273;11574,39792
165,273;1306,111827;178483,0561;155346,1549;11575,11874
165,2819;1306,086824;178494,1708;155349,4816;11575,83957
165,2908;1306,061826;178505,2856;155352,8076;11576,56039
165,2997;1306,036833;178516,4003;155356,1328;11577,28121
165,3086;1306,011846;178527,515;155359,4573;11578,00203
165,3175;1305,986864;178538,6297;155362,7809;11578,72285
165,3264;1305,961888;178549,7444;155366,1038;11579,44367
165,3353;1305,936917;178560,8592;155369,4259;11580,16449
165,3442;1305,911951;178571,9739;155372,7472;11580,88531
165,3531;1305,88699;178583,0886;155376,0678;11581,60613
165,362;1305,862035;178594,2033;155379,3876;11582,32695
165,3709;1305,837086;178605,318;155382,7066;11583,04777
165,3798;1305,812141;178616,4327;155386,0248;11583,76859
165,3887;1305,787202;178627,5475;155389,3422;11584,48941
165,3976;1305,762269;178638,6622;155392,6589;11585,21023
165,4065;1305,73734;178649,7769;155395,9748;11585,93105
165,4154;1305,712418;178660,8916;155399,2899;11586,65187
165,4243;1305,6875;178672,0063;155402,6042;11587,37269
165,4332;1305,662588;178683,1211;155405,9178;11588,09351
165,4421;1305,637681;178694,2358;155409,2306;11588,81433
165,451;1305,61278;178705,3505;155412,5426;11589,53515
165,4599;1305,587883;178716,4652;155415,8538;11590,25597
165,4688;1305,562993;178727,5799;155419,1643;11590,97679
165,4777;1305,538107;178738,6946;155422,474;11591,69761
165,4866;1305,513227;178749,8094;155425,7829;11592,41843
165,4955;1305,488353;178760,9241;155429,091;11593,13925
165,5044;1305,463483;178772,0388;155432,3983;11593,86007
165,5133;1305,43862;178783,1535;155435,7049;11594,58089
165,5222;1305,413761;178794,2682;155439,0107;11595,30171
165,5311;1305,388908;178805,3829;155442,3157;11596,02253
165,54;1305,36406;178816,4976;155445,62;11596,74335
165,5489;1305,339217;178827,6124;155448,9234;11597,46417
165,5578;1305,31438;178838,7271;155452,2261;11598,18499
165,5667;1305,289549;178849,8418;155455,528;11598,90581
165,5756;1305,264722;178860,9565;155458,8292;11599,62663
165,5845;1305,239901;178872,0712;155462,1295;11600,34745
165,5934;1305,215086;178883,1859;155465,4291;11601,06827
165,6023;1305,190275;178894,3006;155468,7279;11601,78909
165,6112;1305,165471;178905,4153;155472,0259;11602,50991
165,6201;1305,140671;178916,5301;155475,3232;11603,23073
165,629;1305,115877;178927,6448;155478,6197;11603,95155
165,6379;1305,091088;178938,7595;155481,9154;11604,67237
165,6468;1305,066305;178949,8742;155485,2103;11605,39319
165,6557;1305,041527;178960,9889;155488,5044;11606,11401
165,6646;1305,016754;178972,1036;155491,7978;11606,83482
165,6735;1304,991987;178983,2183;155495,0904;11607,55564
165,6824;1304,967225;178994,333;155498,3822;11608,27646
165,6913;1304,942468;179005,4477;155501,6732;11608,99728
165,7002;1304,917717;179016,5624;155504,9635;11609,7181
165,7091;1304,892971;179027,6772;155508,253;11610,43892
165,718;1304,86823;179038,7919;155511,5417;11611,15974
165,7269;1304,843495;179049,9066;155514,8296;11611,88056
165,7358;1304,818766;179061,0213;155518,1168;11612,60138
165,7447;1304,794041;179072,136;155521,4031;11613,3222
165,7536;1304,769322;179083,2507;155524,6887;11614,04302
165,7625;1304,744609;179094,3654;155527,9736;11614,76384
165,7714;1304,7199;179105,4801;155531,2576;11615,48466
165,7803;1304,695198;179116,5948;155534,5409;11616,20548
165,7892;1304,6705;179127,7095;155537,8234;11616,9263
165,7981;1304,645808;179138,8242;155541,1051;11617,64712
165,807;1304,621121;179149,9389;155544,386;11618,36794
165,8159;1304,59644;179161,0536;155547,6662;11619,08876
165,8248;1304,571764;179172,1683;155550,9456;11619,80958
165,8337;1304,547093;179183,2831;155554,2242;11620,53039
165,8426;1304,522428;179194,3978;155557,502;11621,25121
165,8515;1304,497768;179205,5125;155560,7791;11621,97203
165,8604;1304,473114;179216,6272;155564,0554;11622,69285
165,8693;1304,448464;179227,7419;155567,3309;11623,41367
165,8782;1304,423821;179238,8566;155570,6056;11624,13449
165,8871;1304,399182;179249,9713;155573,8796;11624,85531
165,896;1304,374549;179261,086;155577,1527;11625,57613
165,9049;1304,349922;179272,2007;155580,4251;11626,29695
165,9138;1304,3253;179283,3154;155583,6967;11627,01777
165,9227;1304,300683;179294,4301;155586,9676;11627,73859
165,9316;1304,276071;179305,5448;155590,2377;11628,45941
165,9405;1304,251465;179316,6595;155593,5069;11629,18023
165,9494;1304,226864;179327,7742;155596,7755;11629,90104
165,9583;1304,202269;179338,8889;155600,0432;11630,62186
165,9672;1304,177679;179350,0036;155603,3102;11631,34268
165,9761;1304,153094;179361,1183;155606,5763;11632,0635
165,985;1304,128515;179372,233;155609,8417;11632,78432
165,9939;1304,103941;179383,3477;155613,1064;11633,50514
166,0028;1304,079373;179394,4624;155616,3702;11634,22596
166,0117;1304,05481;179405,5771;155619,6333;11634,94678
166,0206;1304,030252;179416,6918;155622,8956;11635,6676
166,0295;1304,0057;179427,8065;155626,1571;11636,38842
166,0384;1303,981153;179438,9212;155629,4179;11637,10923
166,0473;1303,956611;179450,0359;155632,6779;11637,83005
166,0562;1303,932075;179461,1506;155635,937;11638,55087
166,0651;1303,907545;179472,2653;155639,1955;11639,27169
166,074;1303,883019;179483,38;155642,4531;11639,99251
166,0829;1303,858499;179494,4947;155645,71;11640,71333
166,0918;1303,833984;179505,6094;155648,9661;11641,43415
166,1007;1303,809475;179516,7241;155652,2214;11642,15497
166,1096;1303,784971;179527,8388;155655,4759;11642,87579
166,1185;1303,760473;179538,9535;155658,7297;11643,5966
166,1274;1303,73598;179550,0682;155661,9826;11644,31742
166,1363;1303,711492;179561,1829;155665,2348;11645,03824
166,1452;1303,68701;179572,2976;155668,4863;11645,75906
166,1541;1303,662533;179583,4123;155671,7369;11646,47988
166,163;1303,638061;179594,527;155674,9868;11647,2007
166,1719;1303,613595;179605,6417;155678,2359;11647,92152
166,1808;1303,589134;179616,7564;155681,4842;11648,64233
166,1897;1303,564679;179627,8711;155684,7317;11649,36315
166,1986;1303,540229;179638,9857;155687,9785;11650,08397
166,2075;1303,515784;179650,1004;155691,2245;11650,80479
166,2164;1303,491345;179661,2151;155694,4697;11651,52561
166,2253;1303,466911;179672,3298;155697,7142;11652,24643
166,2342;1303,442483;179683,4445;155700,9578;11652,96725
166,2431;1303,41806;179694,5592;155704,2007;11653,68806
166,252;1303,393642;179705,6739;155707,4428;11654,40888
166,2609;1303,36923;179716,7886;155710,6841;11655,1297
166,2698;1303,344823;179727,9033;155713,9247;11655,85052
166,2787;1303,320421;179739,018;155717,1645;11656,57134
166,2876;1303,296025;179750,1327;155720,4035;11657,29216
166,2965;1303,271635;179761,2474;155723,6417;11658,01298
166,3054;1303,247249;179772,3621;155726,8791;11658,73379
166,3143;1303,222869;179783,4768;155730,1158;11659,45461
166,3232;1303,198495;179794,5914;155733,3517;11660,17543
166,3321;1303,174126;179805,7061;155736,5868;11660,89625
166,341;1303,149762;179816,8208;155739,8212;11661,61707
166,3499;1303,125404;179827,9355;155743,0547;11662,33789
166,3588;1303,101051;179839,0502;155746,2875;11663,0587
166,3677;1303,076703;179850,1649;155749,5195;11663,77952
166,3766;1303,052361;179861,2796;155752,7507;11664,50034
166,3855;1303,028024;179872,3943;155755,9812;11665,22116
166,3944;1303,003693;179883,509;155759,2109;11665,94198
166,4033;1302,979367;179894,6237;155762,4398;11666,6628
166,4122;1302,955046;179905,7383;155765,6679;11667,38361
166,4211;1302,930731;179916,853;155768,8953;11668,10443
166,43;1302,906421;179927,9677;155772,1218;11668,82525
166,4389;1302,882116;179939,0824;155775,3476;11669,54607
166,4478;1302,857817;179950,1971;155778,5727;11670,26689
