Z;Y;X;T
390850,0269;73950,01547;0;352,248
390880,8336;73913,64922;0;352,274
390911,6403;73877,27634;0;352,3
390942,447;73840,89683;0;352,326
390973,2537;73804,51069;0;352,352
391004,0604;73768,11792;0;352,378
391034,8671;73731,71852;0;352,404
391065,6737;73695,31249;0;352,43
391096,4804;73658,89983;0;352,456
391127,287;73622,48054;0;352,482
391158,0936;73586,05462;0;352,508
391188,9003;73549,62207;0;352,534
391219,7069;73513,18289;0;352,56
391250,5135;73476,73708;0;352,586
391281,3201;73440,28464;0;352,612
391312,1267;73403,82556;0;352,638
391342,9332;73367,35986;0;352,664
391373,7398;73330,88753;0;352,69
391404,5464;73294,40856;0;352,716
391435,3529;73257,92297;0;352,742
391466,1595;73221,43074;0;352,768
391496,966;73184,93189;0;352,794
391527,7725;73148,42641;0;352,82
391558,579;73111,91429;0;352,846
391589,3855;73075,39555;0;352,872
391620,192;73038,87017;0;352,898
391650,9985;73002,33816;0;352,924
391681,8049;72965,79953;0;352,95
391712,6114;72929,25426;0;352,976
391743,4178;72892,70237;0;353,002
391774,2243;72856,14384;0;353,028
391805,0307;72819,57868;0;353,054
391835,8371;72783,0069;0;353,08
391866,6435;72746,42848;0;353,106
391897,4499;72709,84343;0;353,132
391928,2563;72673,25175;0;353,158
391959,0627;72636,65344;0;353,184
391989,869;72600,04851;0;353,21
392020,6754;72563,43694;0;353,236
392051,4817;72526,81874;0;353,262
392082,2881;72490,19391;0;353,288
392113,0944;72453,56245;0;353,314
392143,9007;72416,92436;0;353,34
392174,707;72380,27964;0;353,366
392205,5133;72343,62829;0;353,392
392236,3195;72306,97031;0;353,418
392267,1258;72270,3057;0;353,444
392297,932;72233,63446;0;353,47
392328,7383;72196,95659;0;353,496
392359,5445;72160,27209;0;353,522
392390,3507;72123,58096;0;353,548
392421,1569;72086,8832;0;353,574
392451,9631;72050,17881;0;353,6
392482,7693;72013,46779;0;353,626
392513,5754;71976,75014;0;353,652
392544,3816;71940,02586;0;353,678
392575,1877;71903,29494;0;353,704
392605,9939;71866,5574;0;353,73
392636,8;71829,81323;0;353,756
392667,6061;71793,06243;0;353,782
392698,4122;71756,305;0;353,808
392729,2183;71719,54093;0;353,834
392760,0243;71682,77024;0;353,86
392790,8304;71645,99292;0;353,886
392821,6364;71609,20897;0;353,912
392852,4425;71572,41838;0;353,938
392883,2485;71535,62117;0;353,964
392914,0545;71498,81733;0;353,99
392944,8605;71462,00686;0;354,016
392975,6664;71425,18975;0;354,042
393006,4724;71388,36602;0;354,068
393037,2783;71351,53566;0;354,094
393068,0843;71314,69866;0;354,12
393098,8902;71277,85504;0;354,146
393129,6961;71241,00479;0;354,172
393160,502;71204,1479;0;354,198
393191,3079;71167,28439;0;354,224
393222,1138;71130,41424;0;354,25
393252,9196;71093,53747;0;354,276
393283,7254;71056,65407;0;354,302
393314,5313;71019,76403;0;354,328
393345,3371;70982,86737;0;354,354
393376,1429;70945,96407;0;354,38
393406,9487;70909,05415;0;354,406
393437,7544;70872,1376;0;354,432
393468,5602;70835,21441;0;354,458
393499,3659;70798,2846;0;354,484
393530,1716;70761,34815;0;354,51
393560,9774;70724,40508;0;354,536
393591,783;70687,45537;0;354,562
393622,5887;70650,49904;0;354,588
393653,3944;70613,53607;0;354,614
393684,2;70576,56648;0;354,64
393715,0057;70539,59025;0;354,666
393745,8113;70502,6074;0;354,692
393776,6169;70465,61791;0;354,718
393807,4225;70428,6218;0;354,744
393838,2281;70391,61905;0;354,77
393869,0336;70354,60968;0;354,796
393899,8392;70317,59367;0;354,822
393930,6447;70280,57104;0;354,848
393961,4502;70243,54177;0;354,874
393992,2557;70206,50588;0;354,9
394023,0612;70169,46335;0;354,926
394053,8666;70132,4142;0;354,952
394084,6721;70095,35841;0;354,978
394115,4775;70058,29599;0;355,004
394146,2829;70021,22695;0;355,03
394177,0883;69984,15127;0;355,056
394207,8937;69947,06897;0;355,082
394238,699;69909,98003;0;355,108
394269,5044;69872,88447;0;355,134
394300,3097;69835,78227;0;355,16
394331,115;69798,67344;0;355,186
394361,9203;69761,55799;0;355,212
394392,7256;69724,4359;0;355,238
394423,5308;69687,30719;0;355,264
394454,3361;69650,17184;0;355,29
394485,1413;69613,02986;0;355,316
394515,9465;69575,88126;0;355,342
394546,7517;69538,72602;0;355,368
394577,5569;69501,56415;0;355,394
394608,362;69464,39566;0;355,42
394639,1671;69427,22053;0;355,446
394669,9723;69390,03877;0;355,472
394700,7773;69352,85039;0;355,498
394731,5824;69315,65537;0;355,524
394762,3875;69278,45372;0;355,55
394793,1925;69241,24545;0;355,576
394823,9975;69204,03054;0;355,602
394854,8025;69166,809;0;355,628
394885,6075;69129,58084;0;355,654
394916,4125;69092,34604;0;355,68
394947,2174;69055,10461;0;355,706
394978,0224;69017,85655;0;355,732
395008,8273;68980,60187;0;355,758
395039,6321;68943,34055;0;355,784
395070,437;68906,0726;0;355,81
395101,2419;68868,79802;0;355,836
395132,0467;68831,51682;0;355,862
395162,8515;68794,22898;0;355,888
395193,6563;68756,93451;0;355,914
395224,461;68719,63341;0;355,94
395255,2658;68682,32568;0;355,966
395286,0705;68645,01132;0;355,992
395316,8752;68607,69034;0;356,018
395347,6799;68570,36272;0;356,044
395378,4845;68533,02847;0;356,07
395409,2892;68495,68759;0;356,096
395440,0938;68458,34008;0;356,122
395470,8984;68420,98594;0;356,148
395501,703;68383,62517;0;356,174
395532,5075;68346,25777;0;356,2
395563,312;68308,88374;0;356,226
395594,1166;68271,50308;0;356,252
395624,921;68234,11579;0;356,278
395655,7255;68196,72187;0;356,304
395686,5299;68159,32132;0;356,33
395717,3344;68121,91414;0;356,356
395748,1388;68084,50033;0;356,382
395778,9431;68047,07989;0;356,408
395809,7475;68009,65281;0;356,434
395840,5518;67972,21911;0;356,46
395871,3561;67934,77878;0;356,486
395902,1604;67897,33182;0;356,512
395932,9647;67859,87823;0;356,538
395963,7689;67822,418;0;356,564
395994,5731;67784,95115;0;356,59
396025,3773;67747,47767;0;356,616
396056,1814;67709,99755;0;356,642
396086,9856;67672,51081;0;356,668
396117,7897;67635,01743;0;356,694
396148,5938;67597,51743;0;356,72
396179,3979;67560,0108;0;356,746
396210,2019;67522,49753;0;356,772
396241,0059;67484,97763;0;356,798
396271,8099;67447,45111;0;356,824
396302,6139;67409,91795;0;356,85
396333,4178;67372,37817;0;356,876
396364,2217;67334,83175;0;356,902
396395,0256;67297,2787;0;356,928
396425,8295;67259,71902;0;356,954
396456,6333;67222,15271;0;356,98
396487,4371;67184,57978;0;357,006
396518,2409;67147,00021;0;357,032
396549,0446;67109,41401;0;357,058
396579,8484;67071,82118;0;357,084
396610,6521;67034,22172;0;357,11
396641,4557;66996,61563;0;357,136
396672,2594;66959,0029;0;357,162
396703,063;66921,38355;0;357,188
396733,8666;66883,75757;0;357,214
396764,6702;66846,12496;0;357,24
396795,4737;66808,48571;0;357,266
396826,2772;66770,83984;0;357,292
396857,0807;66733,18733;0;357,318
396887,8841;66695,5282;0;357,344
396918,6876;66657,86243;0;357,37
396949,491;66620,19003;0;357,396
396980,2943;66582,51101;0;357,422
397011,0977;66544,82535;0;357,448
397041,901;66507,13306;0;357,474
397072,7043;66469,43414;0;357,5
397103,5075;66431,72859;0;357,526
397134,3107;66394,01641;0;357,552
397165,1139;66356,2976;0;357,578
397195,9171;66318,57215;0;357,604
397226,7202;66280,84008;0;357,63
397257,5233;66243,10138;0;357,656
397288,3264;66205,35604;0;357,682
397319,1294;66167,60407;0;357,708
397349,9324;66129,84548;0;357,734
397380,7354;66092,08025;0;357,76
397411,5383;66054,30839;0;357,786
397442,3412;66016,5299;0;357,812
397473,1441;65978,74478;0;357,838
397503,9469;65940,95303;0;357,864
397534,7498;65903,15465;0;357,89
397565,5525;65865,34963;0;357,916
397596,3553;65827,53799;0;357,942
397627,158;65789,71971;0;357,968
397657,9607;65751,89481;0;357,994
397688,7633;65714,06327;0;358,02
397719,5659;65676,2251;0;358,046
397750,3685;65638,3803;0;358,072
397781,1711;65600,52887;0;358,098
397811,9736;65562,67081;0;358,124
397842,7761;65524,80611;0;358,15
397873,5785;65486,93479;0;358,176
397904,3809;65449,05683;0;358,202
397935,1833;65411,17225;0;358,228
397965,9856;65373,28103;0;358,254
397996,7879;65335,38318;0;358,28
398027,5902;65297,47869;0;358,306
398058,3924;65259,56758;0;358,332
398089,1946;65221,64984;0;358,358
398119,9968;65183,72546;0;358,384
398150,7989;65145,79445;0;358,41
398181,601;65107,85682;0;358,436
398212,403;65069,91255;0;358,462
398243,205;65031,96164;0;358,488
398274,007;64994,00411;0;358,514
398304,8089;64956,03994;0;358,54
398335,6108;64918,06915;0;358,566
398366,4127;64880,09172;0;358,592
398397,2145;64842,10766;0;358,618
398428,0163;64804,11697;0;358,644
398458,818;64766,11964;0;358,67
398489,6197;64728,11569;0;358,696
398520,4214;64690,1051;0;358,722
398551,223;64652,08788;0;358,748
398582,0246;64614,06403;0;358,774
398612,8262;64576,03354;0;358,8
398643,6277;64537,99643;0;358,826
398674,4291;64499,95268;0;358,852
398705,2305;64461,9023;0;358,878
398736,0319;64423,84529;0;358,904
398766,8333;64385,78165;0;358,93
398797,6346;64347,71137;0;358,956
398828,4358;64309,63446;0;358,982
398859,237;64271,55092;0;359,008
398890,0382;64233,46075;0;359,034
398920,8393;64195,36394;0;359,06
398951,6404;64157,2605;0;359,086
398982,4414;64119,15043;0;359,112
399013,2424;64081,03373;0;359,138
399044,0434;64042,9104;0;359,164
399074,8443;64004,78043;0;359,19
399105,6452;63966,64383;0;359,216
399136,446;63928,5006;0;359,242
399167,2467;63890,35073;0;359,268
399198,0475;63852,19423;0;359,294
399228,8482;63814,0311;0;359,32
399259,6488;63775,86134;0;359,346
399290,4494;63737,68494;0;359,372
399321,2499;63699,50191;0;359,398
399352,0504;63661,31225;0;359,424
399382,8509;63623,11595;0;359,45
399413,6513;63584,91302;0;359,476
399444,4516;63546,70346;0;359,502
399475,2519;63508,48726;0;359,528
399506,0522;63470,26444;0;359,554
399536,8524;63432,03497;0;359,58
399567,6526;63393,79888;0;359,606
399598,4527;63355,55615;0;359,632
399629,2527;63317,30679;0;359,658
399660,0528;63279,05079;0;359,684
399690,8527;63240,78816;0;359,71
399721,6526;63202,5189;0;359,736
399752,4525;63164,24301;0;359,762
399783,2523;63125,96048;0;359,788
399814,0521;63087,67131;0;359,814
399844,8518;63049,37551;0;359,84
399875,6514;63011,07308;0;359,866
399906,451;62972,76402;0;359,892
399937,2506;62934,44832;0;359,918
399968,0501;62896,12598;0;359,944
399998,8495;62857,79702;0;359,97
400029,6489;62819,46142;0;359,996
400060,4482;62781,11918;0;360,022
400091,2475;62742,77031;0;360,048
400122,0467;62704,4148;0;360,074
400152,8459;62666,05266;0;360,1
400183,645;62627,68389;0;360,126
400214,4441;62589,30848;0;360,152
400245,2431;62550,92644;0;360,178
400276,042;62512,53776;0;360,204
400306,8409;62474,14245;0;360,23
400337,6398;62435,7405;0;360,256
400368,4385;62397,33192;0;360,282
400399,2373;62358,9167;0;360,308
400430,0359;62320,49485;0;360,334
400460,8345;62282,06636;0;360,36
400491,6331;62243,63124;0;360,386
400522,4315;62205,18948;0;360,412
400553,23;62166,74109;0;360,438
400584,0283;62128,28606;0;360,464
400614,8266;62089,8244;0;360,49
400645,6249;62051,3561;0;360,516
400676,423;62012,88116;0;360,542
400707,2211;61974,39959;0;360,568
400738,0192;61935,91138;0;360,594
400768,8172;61897,41654;0;360,62
400799,6151;61858,91506;0;360,646
400830,413;61820,40695;0;360,672
400861,2108;61781,89219;0;360,698
400892,0085;61743,37081;0;360,724
400922,8062;61704,84278;0;360,75
400953,6038;61666,30812;0;360,776
400984,4013;61627,76683;0;360,802
401015,1988;61589,21889;0;360,828
401045,9962;61550,66432;0;360,854
401076,7936;61512,10312;0;360,88
401107,5909;61473,53527;0;360,906
401138,3881;61434,96079;0;360,932
401169,1852;61396,37967;0;360,958
401199,9823;61357,79192;0;360,984
401230,7793;61319,19753;0;361,01
401261,5762;61280,5965;0;361,036
401292,3731;61241,98883;0;361,062
401323,1699;61203,37453;0;361,088
401353,9666;61164,75359;0;361,114
401384,7632;61126,12601;0;361,14
401415,5598;61087,49179;0;361,166
401446,3563;61048,85093;0;361,192
401477,1528;61010,20344;0;361,218
401507,9491;60971,54931;0;361,244
401538,7454;60932,88854;0;361,27
401569,5416;60894,22113;0;361,296
401600,3378;60855,54709;0;361,322
401631,1339;60816,8664;0;361,348
401661,9299;60778,17908;0;361,374
401692,7258;60739,48512;0;361,4
401723,5216;60700,78451;0;361,426
401754,3174;60662,07727;0;361,452
401785,1131;60623,3634;0;361,478
401815,9087;60584,64288;0;361,504
401846,7042;60545,91572;0;361,53
401877,4997;60507,18192;0;361,556
401908,295;60468,44149;0;361,582
401939,0903;60429,69441;0;361,608
401969,8855;60390,94069;0;361,634
402000,6807;60352,18034;0;361,66
402031,4757;60313,41334;0;361,686
402062,2707;60274,6397;0;361,712
402093,0656;60235,85943;0;361,738
402123,8604;60197,07251;0;361,764
402154,6551;60158,27895;0;361,79
402185,4497;60119,47876;0;361,816
402216,2443;60080,67192;0;361,842
402247,0388;60041,85844;0;361,868
402277,8331;60003,03832;0;361,894
402308,6274;59964,21155;0;361,92
402339,4217;59925,37815;0;361,946
402370,2158;59886,53811;0;361,972
402401,0098;59847,69142;0;361,998
402431,8038;59808,83809;0;362,024
402462,5976;59769,97812;0;362,05
402493,3914;59731,11151;0;362,076
402524,1851;59692,23826;0;362,102
402554,9787;59653,35836;0;362,128
402585,7722;59614,47182;0;362,154
402616,5656;59575,57864;0;362,18
402647,3589;59536,67882;0;362,206
402678,1521;59497,77235;0;362,232
402708,9452;59458,85924;0;362,258
402739,7383;59419,93949;0;362,284
402770,5312;59381,01309;0;362,31
402801,3241;59342,08005;0;362,336
402832,1168;59303,14037;0;362,362
402862,9095;59264,19404;0;362,388
402893,702;59225,24107;0;362,414
402924,4945;59186,28146;0;362,44
402955,2869;59147,3152;0;362,466
402986,0791;59108,3423;0;362,492
403016,8713;59069,36275;0;362,518
403047,6633;59030,37656;0;362,544
403078,4553;58991,38372;0;362,57
403109,2472;58952,38424;0;362,596
403140,0389;58913,37811;0;362,622
403170,8306;58874,36534;0;362,648
403201,6221;58835,34592;0;362,674
403232,4136;58796,31985;0;362,7
403263,2049;58757,28714;0;362,726
403293,9962;58718,24779;0;362,752
403324,7873;58679,20179;0;362,778
403355,5783;58640,14914;0;362,804
403386,3693;58601,08984;0;362,83
403417,1601;58562,0239;0;362,856
403447,9508;58522,95131;0;362,882
403478,7414;58483,87207;0;362,908
403509,5319;58444,78619;0;362,934
403540,3222;58405,69366;0;362,96
403571,1125;58366,59448;0;362,986
403601,9027;58327,48866;0;363,012
403632,6927;58288,37618;0;363,038
403663,4826;58249,25706;0;363,064
403694,2724;58210,13129;0;363,09
403725,0621;58170,99887;0;363,116
403755,8517;58131,8598;0;363,142
403786,6412;58092,71408;0;363,168
403817,4305;58053,56172;0;363,194
403848,2197;58014,4027;0;363,22
403879,0089;57975,23703;0;363,246
403909,7979;57936,06472;0;363,272
403940,5867;57896,88575;0;363,298
403971,3755;57857,70014;0;363,324
404002,1641;57818,50787;0;363,35
404032,9526;57779,30896;0;363,376
404063,741;57740,10339;0;363,402
404094,5293;57700,89117;0;363,428
404125,3174;57661,6723;0;363,454
404156,1054;57622,44678;0;363,48
404186,8933;57583,2146;0;363,506
404217,681;57543,97578;0;363,532
404248,4687;57504,7303;0;363,558
404279,2562;57465,47817;0;363,584
404310,0435;57426,21939;0;363,61
404340,8308;57386,95396;0;363,636
404371,6179;57347,68187;0;363,662
404402,4049;57308,40313;0;363,688
404433,1917;57269,11773;0;363,714
404463,9784;57229,82568;0;363,74
404494,765;57190,52698;0;363,766
404525,5515;57151,22162;0;363,792
404556,3378;57111,90961;0;363,818
404587,1239;57072,59095;0;363,844
404617,91;57033,26563;0;363,87
404648,6959;56993,93365;0;363,896
404679,4816;56954,59502;0;363,922
404710,2672;56915,24973;0;363,948
404741,0527;56875,89779;0;363,974
404771,838;56836,53919;0;364
404802,6232;56797,17393;0;364,026
404833,4083;56757,80202;0;364,052
404864,1932;56718,42345;0;364,078
404894,9779;56679,03823;0;364,104
404925,7625;56639,64634;0;364,13
404956,547;56600,2478;0;364,156
404987,3313;56560,8426;0;364,182
405018,1155;56521,43074;0;364,208
405048,8995;56482,01223;0;364,234
405079,6834;56442,58705;0;364,26
405110,4671;56403,15522;0;364,286
405141,2506;56363,71672;0;364,312
405172,034;56324,27157;0;364,338
405202,8173;56284,81976;0;364,364
405233,6004;56245,36129;0;364,39
405264,3833;56205,89615;0;364,416
405295,1661;56166,42436;0;364,442
405325,9487;56126,94591;0;364,468
405356,7312;56087,46079;0;364,494
405387,5135;56047,96901;0;364,52
405418,2956;56008,47057;0;364,546
405449,0776;55968,96547;0;364,572
405479,8594;55929,45371;0;364,598
405510,641;55889,93528;0;364,624
405541,4225;55850,41019;0;364,65
405572,2038;55810,87844;0;364,676
405602,985;55771,34002;0;364,702
405633,766;55731,79494;0;364,728
405664,5468;55692,2432;0;364,754
405695,3274;55652,68479;0;364,78
405726,1079;55613,11971;0;364,806
405756,8882;55573,54798;0;364,832
405787,6683;55533,96957;0;364,858
405818,4483;55494,3845;0;364,884
405849,228;55454,79277;0;364,91
405880,0076;55415,19436;0;364,936
405910,787;55375,58929;0;364,962
405941,5663;55335,97756;0;364,988
405972,3453;55296,35916;0;365,014
406003,1242;55256,73408;0;365,04
406033,9029;55217,10235;0;365,066
406064,6814;55177,46394;0;365,092
406095,4597;55137,81886;0;365,118
406126,2379;55098,16712;0;365,144
406157,0158;55058,5087;0;365,17
406187,7936;55018,84362;0;365,196
406218,5712;54979,17187;0;365,222
406249,3485;54939,49344;0;365,248
406280,1257;54899,80835;0;365,274
406310,9027;54860,11658;0;365,3
406341,6795;54820,41814;0;365,326
406372,4561;54780,71304;0;365,352
406403,2326;54741,00126;0;365,378
406434,0088;54701,2828;0;365,404
406464,7848;54661,55768;0;365,43
406495,5606;54621,82588;0;365,456
406526,3362;54582,08741;0;365,482
406557,1117;54542,34226;0;365,508
406587,8869;54502,59044;0;365,534
406618,6619;54462,83194;0;365,56
406649,4367;54423,06677;0;365,586
406680,2113;54383,29493;0;365,612
406710,9857;54343,51641;0;365,638
406741,7598;54303,73121;0;365,664
406772,5338;54263,93934;0;365,69
406803,3076;54224,14079;0;365,716
406834,0811;54184,33556;0;365,742
406864,8544;54144,52366;0;365,768
406895,6276;54104,70508;0;365,794
406926,4005;54064,87981;0;365,82
406957,1731;54025,04788;0;365,846
406987,9456;53985,20926;0;365,872
407018,7178;53945,36396;0;365,898
407049,4898;53905,51198;0;365,924
407080,2616;53865,65332;0;365,95
407111,0332;53825,78798;0;365,976
407141,8045;53785,91597;0;366,002
407172,5757;53746,03726;0;366,028
407203,3465;53706,15188;0;366,054
407234,1172;53666,25982;0;366,08
407264,8876;53626,36107;0;366,106
407295,6578;53586,45564;0;366,132
407326,4278;53546,54352;0;366,158
407357,1975;53506,62473;0;366,184
407387,967;53466,69924;0;366,21
407418,7362;53426,76708;0;366,236
407449,5052;53386,82822;0;366,262
407480,274;53346,88269;0;366,288
407511,0425;53306,93046;0;366,314
407541,8108;53266,97155;0;366,34
407572,5788;53227,00596;0;366,366
407603,3466;53187,03367;0;366,392
407634,1142;53147,0547;0;366,418
407664,8815;53107,06904;0;366,444
407695,6485;53067,07669;0;366,47
407726,4153;53027,07765;0;366,496
407757,1818;52987,07193;0;366,522
407787,9481;52947,05951;0;366,548
407818,7141;52907,0404;0;366,574
407849,4799;52867,01461;0;366,6
407880,2454;52826,98212;0;366,626
407911,0106;52786,94294;0;366,652
407941,7756;52746,89706;0;366,678
407972,5403;52706,8445;0;366,704
408003,3048;52666,78524;0;366,73
408034,0689;52626,71929;0;366,756
